name,x1,y1,x2,y2,class_id
0956.jpeg,548.0418,121.9857,582.27997,160.66502,1.0
0956.jpeg,467.66565,176.91415,515.53735,232.49728,1.0
0956.jpeg,338.85483,158.29778,373.8574,200.24783,1.0
0956.jpeg,280.55502,119.005554,316.2042,159.63165,1.0
0956.jpeg,16.778286,206.5886,57.606674,255.96198,1.0
0956.jpeg,28.682358,162.45099,62.06803,199.33055,1.0
0956.jpeg,465.35568,119.069756,490.7838,153.38147,1.0
0956.jpeg,222.7647,115.90148,254.0828,155.71667,1.0
0956.jpeg,583.29974,206.57837,658.8791,309.044,1.0
0956.jpeg,303.20596,187.35678,346.9505,241.39102,1.0
0956.jpeg,357.75143,128.79889,388.8212,167.03735,1.0
0956.jpeg,672.7441,93.50888,706.8929,129.83446,1.0
0956.jpeg,546.4342,198.99464,594.2569,281.14517,1.0
0956.jpeg,637.7249,133.51984,678.5519,183.16629,1.0
0956.jpeg,490.26486,109.70889,522.4831,150.79425,1.0
0956.jpeg,208.2782,158.61458,233.47052,197.65,1.0
0956.jpeg,138.77856,123.70301,171.55347,162.47066,1.0
0956.jpeg,630.1136,100.45371,664.29834,140.76443,1.0
0956.jpeg,86.667114,188.59949,131.80077,273.98782,1.0
0956.jpeg,177.97261,157.66025,208.71895,192.25919,1.0
0956.jpeg,83.559044,178.54169,133.76805,259.25677,1.0
0955.jpg,454.49002,45.9092,527.6642,144.23244,1.0
0955.jpg,185.01624,129.14122,249.39355,219.78595,1.0
0955.jpg,284.50934,119.44483,357.17746,229.60931,1.0
0954.jpg,250.47229,0.0,725.8399,744.3594,1.0
0953.jpg,439.65637,27.324863,637.3063,270.94284,1.0
0952.jpg,0.05310774,32.67162,385.50122,458.1802,0.0
0952.jpg,654.0922,40.12653,1078.4581,568.54004,1.0
0952.jpg,337.37424,308.04572,627.6501,762.0551,1.0
0951.jpg,179.04893,0.5066013,525.1954,389.1507,1.0
0950.jpg,465.74506,126.43228,700.9031,442.3254,1.0
0949.jpg,312.1595,21.378693,446.92087,212.57477,1.0
0949.jpg,157.675,30.89916,306.02072,215.6428,1.0
0948.jpg,61.13847,139.53946,150.78082,243.8347,1.0
0948.jpg,693.1165,594.65063,798.58984,709.82983,1.0
0948.jpg,278.50397,272.28537,384.49686,401.67078,1.0
0948.jpg,473.15405,314.03094,552.79144,428.8637,1.0
0947.jpg,592.3834,100.04084,753.866,297.5076,1.0
0947.jpg,350.28186,115.56349,492.87045,315.76147,1.0
0946.jpg,243.73352,23.365059,332.46875,137.52982,1.0
0946.jpg,363.2605,204.08038,446.20453,299.4003,1.0
0946.jpg,465.95227,126.29802,546.49725,236.35577,1.0
0946.jpg,344.54785,172.18811,379.29858,214.47021,0.0
0946.jpg,37.463436,8.694038,172.26071,170.41278,1.0
0946.jpg,762.298,156.29852,797.69104,200.46173,0.0
0946.jpg,37.28813,6.4666367,171.77132,172.92503,0.0
0946.jpg,464.79584,37.52817,530.8847,112.63939,1.0
0945.jpg,96.60469,328.70233,366.4776,698.80194,1.0
0945.jpg,616.53485,142.26402,831.8897,435.19235,1.0
0945.jpg,832.7006,4.6760774,975.33295,182.12225,1.0
0943.jpg,307.96774,44.86106,608.7949,446.36722,1.0
0942.jpg,535.56616,273.24524,610.38885,376.3317,1.0
0941.jpg,1052.3978,109.4716,1412.2294,498.7614,1.0
0941.jpg,1932.099,274.07178,1987.4257,347.1277,1.0
0940.jpg,0.0,6.870552,317.55762,419.68954,1.0
0940.jpg,906.309,126.07091,993.46814,239.1428,1.0
0940.jpg,696.80084,27.08892,831.242,239.8014,1.0
0940.jpg,1003.3015,154.10443,1065.8386,233.29579,1.0
0940.jpg,1068.7776,209.22246,1117.2456,268.4577,1.0
0939.jpeg,275.5858,177.16368,335.88138,263.78775,1.0
0938.jpeg,2.2545273,65.718025,497.27524,669.93915,1.0
0937.jpg,535.5799,92.61774,571.7181,141.28145,1.0
0937.jpg,90.37731,96.628,133.85104,145.51224,1.0
0937.jpg,276.97327,25.248234,301.214,55.729973,0.0
0937.jpg,213.36362,172.51785,260.13367,226.77673,1.0
0937.jpg,227.18982,19.560728,252.45667,49.95968,0.0
0937.jpg,374.62732,193.89261,409.6433,238.04549,1.0
0937.jpg,691.2709,158.43001,729.1688,202.4127,0.0
0936.jpg,96.21111,80.92512,627.0296,578.18976,1.0
0935.jpg,592.92224,127.60451,695.75146,263.67538,0.0
0935.jpg,282.65607,45.813362,395.06012,184.54666,0.0
0934.png,277.2778,0.20582114,1025.404,742.3654,1.0
0933.jpg,226.3334,47.24495,569.14404,506.6529,1.0
0932.jpg,163.46817,14.802246,357.64517,277.55246,1.0
0930.jpg,225.33533,59.29414,908.8972,1202.7903,1.0
0929.jpg,192.92189,94.76993,408.6824,320.39047,1.0
0929.jpg,357.8847,60.550117,535.9477,279.4382,1.0
0929.jpg,922.56415,0.16069412,1000.0,406.34833,1.0
0928.jpg,520.81964,13.916415,759.44714,348.497,1.0
0928.jpg,946.97595,5.8716483,1137.9072,250.59215,1.0
0927.jpg,181.78818,203.31734,378.566,418.4195,1.0
0927.jpg,1291.2827,229.14188,1450.0278,460.43408,1.0
0927.jpg,888.8883,141.73691,1046.8983,363.98584,1.0
0926.jpg,706.9764,47.016174,887.38794,324.85507,1.0
0926.jpg,560.5169,0.012588501,671.99255,101.2735,0.0
0926.jpg,260.99106,0.0,346.10132,77.48066,0.0
0926.jpg,164.16791,0.0,253.94269,83.69582,0.0
0926.jpg,66.98294,29.64077,108.26412,81.837906,0.0
0925.jpg,624.66907,6.0001373,1303.6407,877.97797,1.0
0924.jpg,457.94202,119.122284,580.3905,267.23923,1.0
0923.jpg,382.75192,82.05088,695.2504,478.3129,0.0
0922.jpg,400.729,15.518359,681.21356,416.02536,0.0
0921.jpg,26.708399,103.11336,611.21106,801.5073,0.0
0920.jpg,519.02637,103.34863,708.40607,346.51578,0.0
0919.jpg,203.65591,67.92895,488.35788,418.20172,0.0
0918.jpg,904.9999,17.295341,1008.96564,167.53854,0.0
0918.jpg,290.34277,85.17721,453.02,296.47906,1.0
0918.jpg,559.3136,111.772934,718.3866,286.7873,1.0
0918.jpg,999.3084,89.15974,1026.0,238.01411,0.0
0918.jpg,708.35333,160.40416,789.52673,274.02646,1.0
0917.jpg,502.4347,251.9219,791.6959,557.75757,1.0
0916.jpg,10.906142,21.229065,164.25777,173.03134,1.0
0916.jpg,659.4797,83.79204,750.0,202.79819,1.0
0915.jpg,558.21564,7.4342284,899.53827,434.645,1.0
0914.jpg,200.25084,72.40132,565.54584,561.6718,0.0
0913.jpg,245.81255,65.26591,535.5146,467.0079,1.0
0912.jpg,361.77637,184.69933,464.98642,297.79965,1.0
0912.jpg,452.1634,219.91498,524.82764,314.47293,1.0
0911.jpg,234.77141,12.834663,480.91748,315.81345,1.0
0910.jpg,509.86557,0.0,732.7827,182.03523,1.0
0909.jpg,62.90878,2.4091554,315.80402,324.20984,1.0
0908.jpg,618.4988,271.93585,803.3009,514.90875,1.0
0908.jpg,57.369858,98.98586,337.4538,458.50592,1.0
0908.jpg,788.29706,255.094,910.4283,414.98053,1.0
0908.jpg,224.52078,18.161114,469.29535,291.63367,1.0
0908.jpg,1009.22144,217.83727,1104.672,313.6479,1.0
0908.jpg,909.4626,155.65987,1006.60693,321.35892,1.0
0908.jpg,809.1731,86.55038,937.5685,246.20978,1.0
0908.jpg,1109.2164,201.64926,1173.0352,293.07782,1.0
0907.jpg,0.17910957,33.98092,156.7522,371.57962,1.0
0907.jpg,235.52107,74.90992,437.89728,322.10898,1.0
0907.jpg,427.9626,91.93765,571.4073,315.7141,1.0
0906.jpg,76.97573,2.3237627,207.01819,145.52841,0.0
0906.jpg,338.02478,109.26634,441.2937,261.64322,1.0
0905.jpg,774.0142,90.79356,941.253,281.3564,1.0
0905.jpg,132.7004,190.8489,223.70525,303.16702,1.0
0904.jpg,461.7151,223.5448,543.9606,333.16302,1.0
0904.jpg,576.94116,164.63367,685.3959,300.56195,1.0
0904.jpg,729.77563,85.609245,760.3991,123.91827,0.0
0902.jpg,330.63855,247.90173,546.17804,538.26624,1.0
0902.jpg,524.757,110.52419,726.46674,415.08234,1.0
0902.jpg,31.217352,39.872948,215.40443,272.86807,1.0
0902.jpg,832.5751,179.65009,1075.5043,459.84744,1.0
0902.jpg,781.41315,352.9148,976.686,607.2396,0.0
0901.jpeg,240.08644,12.923527,489.59763,352.4995,1.0
0900.jpg,164.9735,14.340065,296.23877,199.87254,1.0
0900.jpg,403.39322,71.96859,520.5193,231.97021,1.0
0896.jpg,250.28151,53.075848,357.8469,215.52762,1.0
0896.jpg,393.1242,99.56039,527.13055,267.44528,1.0
0896.jpg,41.320488,116.43168,89.105965,175.82132,1.0
0895.jpg,123.2924,91.32545,371.52377,382.75214,0.0
0894.jpg,180.15161,209.5834,573.5506,498.49423,0.0
0894.jpg,119.97085,138.86876,582.6816,498.638,0.0
0893.jpg,351.3206,89.183014,518.47766,347.35843,1.0
0893.jpg,119.12908,88.37356,241.37292,251.85773,1.0
0893.jpg,252.09267,147.82375,332.32416,253.23253,1.0
0893.jpg,563.6333,89.42483,674.9822,210.26735,1.0
0892.jpg,183.78625,40.84366,309.0577,237.88525,1.0
0891.jpg,339.47253,74.80248,622.3285,451.3829,1.0
0890.jpg,605.9165,254.88925,656.2612,318.61362,1.0
0890.jpg,522.0151,48.323563,579.20593,125.92889,1.0
0890.jpg,189.86942,29.347328,267.83063,130.90685,1.0
0890.jpg,356.32013,257.07574,415.7151,330.5562,1.0
0890.jpg,88.73501,56.07422,142.68039,109.31845,0.0
0890.jpg,89.288315,56.80141,141.55962,112.80441,1.0
0889.jpg,331.82492,163.2333,601.3087,477.60068,0.0
0888.jpg,258.67767,63.321877,718.2878,683.0,1.0
0887.jpg,484.12637,268.97473,657.1815,477.6461,0.0
0884.jpg,427.05063,32.257942,550.5914,172.51239,1.0
0884.jpg,81.40213,22.51638,174.85497,130.2517,1.0
0883.jpg,740.83624,291.16794,934.31287,559.3514,1.0
0883.jpg,22.65318,6.35229,105.98635,126.61556,0.0
0883.jpg,1965.9734,5.749045,2077.728,147.55962,1.0
0883.jpg,1171.4586,73.261024,1396.03,345.8392,0.0
0883.jpg,519.6858,9.598915,619.3017,130.26099,1.0
0881.jpg,215.03795,113.405594,398.85376,294.84857,1.0
0880.jpg,28.14192,399.7071,116.199486,512.2304,1.0
0880.jpg,538.18713,348.2365,651.2985,472.8504,1.0
0878.jpg,533.45636,3.0467775,916.29425,422.02335,1.0
0876.jpg,482.39462,67.951614,629.0378,299.73346,1.0
0875.jpg,28.591644,151.0846,155.14168,282.8177,1.0
0874.jpg,363.1573,113.49275,453.51172,231.13908,1.0
0873.jpg,298.99576,241.54907,436.58414,423.9231,1.0
0872.jpg,404.8317,0.7320213,519.7288,134.40839,1.0
0872.jpg,128.55844,23.053013,168.9273,83.892044,1.0
0871.jpg,151.43042,256.79453,252.18823,395.30554,1.0
0871.jpg,423.67813,235.26392,531.7999,371.8361,1.0
0870.jpg,475.47897,49.18631,584.76825,203.87463,1.0
0870.jpg,240.61958,94.83435,352.09186,258.64066,1.0
0870.jpg,457.79977,511.69434,555.6112,640.85657,1.0
0869.jpg,471.8714,291.8755,505.68936,334.56094,0.0
0867.jpg,445.70334,88.393936,741.33124,458.46417,1.0
0867.jpg,264.4981,403.3762,512.43524,816.5757,1.0
0866.jpg,418.05475,33.55208,679.09174,384.40384,1.0
0866.jpg,871.8628,3.6879845,1020.9132,132.4026,1.0
0865.jpg,329.13058,36.331734,464.03415,230.36719,1.0
0865.jpg,324.75073,38.849392,463.27975,231.28087,0.0
0864.jpg,317.6499,128.71373,600.8834,528.5486,1.0
0863.jpg,415.77774,30.060188,606.691,208.27924,1.0
0862.jpg,156.57149,82.35589,661.37103,811.0715,1.0
0861.jpg,344.35236,98.80369,419.26007,194.83862,1.0
0861.jpg,202.05403,123.94458,274.89676,214.70125,1.0
0860.jpg,172.7582,220.63438,248.94502,322.5002,1.0
0860.jpg,500.3409,188.01724,594.6513,294.74518,1.0
0858.jpg,287.01935,71.77337,431.96054,262.29062,0.0
0857.jpg,296.7539,71.20674,450.76544,226.42021,1.0
0855.jpg,558.4043,431.91635,622.2674,506.5273,1.0
0855.jpg,319.38892,451.67227,378.6582,505.36328,1.0
0853.jpg,227.98567,200.20097,291.0936,283.40234,1.0
0852.jpg,420.59894,216.14873,560.16986,387.3938,1.0
0851.jpg,418.49377,196.4147,491.69193,306.20328,1.0
0850.jpg,473.19278,220.0741,536.40234,306.14807,1.0
0850.jpg,30.767963,73.4931,77.43236,137.39507,1.0
0850.jpg,832.86975,85.144066,856.6084,116.06289,1.0
0850.jpg,385.94083,225.46048,421.67685,268.37088,1.0
0850.jpg,385.1779,223.9065,430.69595,296.40463,1.0
0850.jpg,547.7344,245.70103,601.04315,310.23373,1.0
0850.jpg,943.40265,84.39597,965.8132,108.78054,0.0
0849.jpg,487.38644,49.363625,599.2399,192.1901,1.0
0849.jpg,799.54803,149.19312,854.7008,213.32817,1.0
0848.jpg,434.64166,73.60989,530.3319,189.39958,1.0
0847.jpg,384.0754,117.98643,532.05725,329.90845,1.0
0846.jpg,232.4652,270.9067,435.63052,537.7073,1.0
0845.jpg,252.26503,91.19616,377.6746,229.54144,1.0
0844.jpg,303.03464,79.61397,373.69458,175.2824,1.0
0843.jpg,228.16602,86.844925,422.63916,351.11133,1.0
0842.jpg,276.81522,43.406837,606.21545,520.6298,1.0
0842.jpg,619.3123,133.16386,824.9616,458.21152,1.0
0839.jpg,115.13594,3.5146484,504.36545,525.7961,1.0
0839.jpg,478.31378,61.30215,907.5158,669.97797,1.0
0838.jpg,485.43976,63.0276,752.23596,451.12817,1.0
0838.jpg,485.71408,190.37787,749.76514,451.0314,1.0
0837.jpg,244.04356,88.4212,422.49072,394.21588,1.0
0836.jpg,290.80405,374.35535,440.24774,563.85956,1.0
0836.jpg,318.0461,81.84849,391.8174,179.25104,1.0
0836.jpg,36.068665,187.41606,153.40392,323.19043,1.0
0835.jpg,384.36978,208.07227,539.9413,432.38312,1.0
0834.jpg,179.91983,177.8679,501.62418,584.7725,0.0
0833.jpg,318.96555,167.92827,397.46622,276.79254,1.0
0832.jpg,387.46265,65.897224,475.71323,176.26299,1.0
0831.jpg,111.430374,99.66355,680.8934,909.02216,1.0
0830.jpg,112.12441,560.4373,791.103,1000.5024,1.0
0830.jpg,221.57002,63.321632,693.8418,538.252,1.0
0829.jpg,283.26157,353.21957,361.72165,448.06274,1.0
0828.jpg,652.6276,70.93064,740.3405,197.42528,1.0
0828.jpg,387.53394,81.17403,507.35913,201.4263,1.0
0827.jpg,652.74176,48.494434,744.7742,150.59761,1.0
0827.jpg,794.6451,92.34432,865.21545,186.56523,1.0
0826.jpg,359.2872,79.947655,652.0009,401.3176,1.0
0825.jpg,223.25816,187.72517,333.62265,323.8084,1.0
0824.jpg,598.10706,121.93174,898.68,549.3769,1.0
0824.jpg,320.33627,42.097363,468.2644,251.37036,1.0
0823.jpg,353.812,167.55278,429.2772,261.01797,1.0
0822.jpg,506.17773,0.0,817.21674,238.75322,1.0
0821.jpg,733.93585,113.5428,865.52924,254.47452,1.0
0821.jpg,143.52698,79.51067,261.40097,222.36685,1.0
0820.jpg,311.96863,106.839005,574.59454,521.4648,1.0
0817.jpg,534.9712,53.88345,763.9736,298.94742,1.0
0815.jpg,530.535,208.83691,625.95325,334.16257,1.0
0814.jpg,449.8286,10.703809,481.33838,49.431774,0.0
0814.jpg,73.1708,107.52679,235.74796,321.6672,0.0
0814.jpg,805.4503,92.26055,930.36865,221.54146,0.0
0813.jpg,764.46027,165.64473,865.5468,306.60147,1.0
0813.jpg,240.481,36.339424,361.71817,191.10648,1.0
0812.jpg,341.59216,69.86913,554.33716,345.89175,1.0
0811.jpg,524.85144,490.03622,602.0847,590.0878,1.0
0810.jpg,407.34042,363.1249,685.5039,719.361,1.0
0810.jpg,0.0,280.30518,319.27374,848.8624,1.0
0809.jpg,9.237378,60.665413,171.67668,251.32605,1.0
0808.jpg,485.4991,1.2259034,770.9298,345.8583,1.0
0808.jpg,76.87923,317.5306,316.20383,566.57275,1.0
0808.jpg,120.76023,320.87524,319.79657,507.02097,1.0
0807.jpg,481.68585,105.985596,856.60986,423.09772,1.0
0806.jpg,13.380469,0.0,736.2111,902.3459,1.0
0805.jpg,99.20453,342.83575,492.28793,819.5856,1.0
0805.jpg,659.1302,537.9648,741.4465,628.8464,1.0
0804.jpg,254.05899,38.192993,374.28702,188.57787,0.0
0804.jpg,725.258,223.29912,768.0,281.74786,1.0
0804.jpg,682.5738,239.56285,719.8879,286.12204,1.0
0804.jpg,568.8505,235.51465,620.046,302.50327,0.0
0804.jpg,468.9624,216.92444,513.7335,278.84866,1.0
0804.jpg,0.0,252.84264,44.531734,321.752,1.0
0803.jpg,48.29893,5.693556,646.0371,711.9835,1.0
0802.jpg,207.75977,247.55602,550.72345,726.7191,1.0
0801.jpg,318.12564,645.4907,462.80475,848.2506,1.0
0800.jpg,288.3962,178.7363,406.03793,317.70776,1.0
0800.jpg,617.26575,226.12207,687.74835,320.73907,1.0
0800.jpg,750.0688,358.8977,868.3463,496.63962,0.0
0800.jpg,411.8099,253.75093,506.72543,355.59213,1.0
0799.jpg,394.66492,185.50595,517.7243,363.61182,1.0
0797.jpg,239.85391,0.20627975,550.15936,410.7684,0.0
0796.jpg,579.36346,216.94331,653.8294,301.53482,1.0
0795.jpg,434.98868,57.372925,580.97034,264.28928,1.0
0794.jpg,727.1132,32.725735,853.6876,156.39766,1.0
0794.jpg,550.3427,263.97812,666.9782,387.80124,1.0
0793.jpg,663.5054,31.278585,724.99054,115.78196,0.0
0793.jpg,747.76514,206.06396,817.24603,292.61838,1.0
0793.jpg,402.9847,380.2802,477.24802,459.5218,1.0
0792.jpg,62.466553,112.665016,564.2958,826.9295,1.0
0791.jpg,519.09436,3.052485,832.1653,429.12122,1.0
0790.jpg,599.3215,126.505325,681.21857,231.55571,1.0
0789.jpg,91.23354,658.764,565.1586,1023.53094,1.0
0789.jpg,387.5148,268.0875,477.5861,367.16553,1.0
0788.jpg,450.30157,211.36787,519.8307,294.23154,1.0
0788.jpg,562.9666,160.42114,633.76495,244.29922,1.0
0787.jpg,369.0781,174.66344,636.87366,555.2087,1.0
0786.jpg,88.28623,38.206936,745.8745,996.80774,1.0
0786.jpg,0.0,757.43665,610.12726,1024.0,1.0
0786.jpg,0.0,844.06213,611.976,1024.0,1.0
0785.jpg,577.7547,158.57085,718.11487,332.0747,1.0
0784.jpg,111.16907,62.85038,656.36273,1021.7549,1.0
0783.jpg,367.12302,83.8245,459.87866,195.44981,1.0
0783.jpg,97.9446,208.81065,135.2239,259.75558,0.0
0783.jpg,858.80286,174.6462,903.1081,234.08434,0.0
0783.jpg,148.85779,207.14473,194.97586,266.22095,0.0
0783.jpg,920.45557,173.10132,969.52295,231.10747,0.0
0783.jpg,44.031933,197.2255,87.24465,250.04121,1.0
0783.jpg,799.34534,163.51445,844.9088,216.1605,0.0
0782.jpg,142.54112,47.341602,581.1591,669.23145,1.0
0781.jpg,92.6015,307.1474,272.3497,571.2898,0.0
0780.jpg,161.83887,51.719433,580.20197,655.0016,1.0
0779.jpg,165.43687,20.808203,640.8525,689.46857,1.0
0778.jpg,435.78058,58.522655,504.63205,156.68387,1.0
0777.jpg,259.5075,25.9971,497.96912,393.0033,1.0
0776.jpg,300.63757,70.59302,379.2734,162.90703,1.0
0776.jpg,712.1347,69.69316,796.7131,168.7209,1.0
0776.jpg,592.17334,164.59654,635.11536,221.51567,0.0
0776.jpg,652.7395,163.02806,701.2348,220.39986,0.0
0776.jpg,531.58966,151.40208,582.466,208.77234,1.0
0775.jpg,49.32334,93.7043,275.6489,343.72354,1.0
0775.jpg,848.6971,252.26265,903.25275,333.6152,0.0
0774.jpg,157.1287,396.4033,261.55756,545.7865,1.0
0773.jpg,249.20825,77.04805,658.5443,587.5358,1.0
0772.jpg,188.85564,3.5381837,743.8022,620.3097,1.0
0771.jpg,398.76163,59.351166,622.8439,408.0361,1.0
0770.jpg,250.44792,97.76758,601.8745,708.79755,1.0
0769.jpg,165.43517,74.81984,401.97678,423.42578,1.0
0767.jpg,341.2417,329.2572,722.0045,560.53204,1.0
0766.jpg,287.13892,459.39697,365.8692,561.83057,1.0
0765.jpg,382.11557,195.60722,577.6187,463.4749,1.0
0765.jpg,120.7631,259.08453,388.66183,534.05133,1.0
0764.jpg,265.30588,63.858593,358.9246,187.8756,1.0
0764.jpg,535.5156,107.60183,608.8022,195.44095,1.0
0763.jpg,0.0,308.0742,740.825,975.4598,1.0
0763.jpg,0.0,1.1906251,733.5172,338.1458,1.0
0762.jpg,334.712,73.818214,464.57883,246.2205,1.0
0761.jpg,247.20445,85.10473,524.01184,472.03882,1.0
0760.jpg,476.26495,180.17989,672.00653,466.2859,1.0
0759.jpg,122.47588,141.47314,620.15784,897.03986,1.0
0758.jpg,187.71825,354.81744,251.72029,431.25375,1.0
0757.jpg,212.98433,49.591213,356.60464,209.57588,1.0
0757.jpg,405.6293,76.58826,490.562,194.73454,1.0
0757.jpg,744.5799,84.27418,869.55225,257.8544,1.0
0756.jpg,87.80654,103.14613,326.0707,408.20923,1.0
0756.jpg,563.41547,97.43717,818.20605,404.87253,1.0
0755.jpg,433.1971,90.08101,515.18365,212.26006,1.0
0754.jpg,566.5715,146.8548,690.67566,298.50748,1.0
0753.jpg,158.13017,165.7434,283.68652,342.5572,1.0
0753.jpg,16.569977,309.49332,72.967316,389.27173,1.0
0752.jpg,238.85771,41.165524,361.38754,174.39848,1.0
0752.jpg,513.1422,15.207934,669.65314,196.80232,1.0
0751.jpg,337.82013,40.051636,583.99005,308.00583,1.0
0750.jpg,400.88687,5.8697267,763.4242,483.17538,1.0
0749.jpg,376.95392,27.509993,565.8344,204.80008,1.0
0748.jpg,364.7572,5.8925295,726.9264,524.8638,1.0
0746.jpg,306.93088,320.5595,581.1686,739.4155,1.0
0745.jpg,317.1694,39.969337,503.76578,270.87814,1.0
0744.jpg,464.62656,308.18213,556.03143,418.55914,1.0
0743.jpg,281.58417,259.02713,586.74756,698.44336,1.0
0741.jpg,212.27998,249.38512,316.82626,427.98956,1.0
0740.jpg,302.21582,25.212355,597.6891,428.56662,0.0
0738.jpg,674.6017,105.0761,775.03485,246.0656,1.0
0737.jpg,100.09853,0.011669922,606.3929,466.45883,1.0
0735.jpg,621.83105,34.701256,693.43744,135.38913,1.0
0735.jpg,325.5603,74.98941,396.9902,159.51933,1.0
0734.jpg,319.23898,137.99261,431.93027,303.50073,1.0
0733.jpg,157.09807,88.496704,705.7685,884.77374,1.0
0732.jpg,459.82968,100.71419,544.6772,213.6093,1.0
0732.jpg,544.96954,115.05535,608.50354,211.02986,1.0
0732.jpg,602.5258,100.8802,671.8953,199.05916,1.0
0732.jpg,362.61954,185.65184,449.68146,290.17844,1.0
0732.jpg,391.24142,194.52087,448.28125,288.4752,1.0
0731.jpg,231.55879,50.912647,609.90704,630.92114,1.0
0730.jpg,285.8531,215.11852,381.60544,333.6235,1.0
0729.jpg,15.485315,1.1064209,185.8137,194.45372,1.0
0729.jpg,452.71924,264.97623,514.63586,337.13794,1.0
0728.jpg,338.99704,207.16426,450.0804,329.30386,1.0
0727.jpg,157.49551,108.98203,508.5344,683.1038,1.0
0726.jpg,185.18536,262.71915,593.59076,768.70557,1.0
0725.jpg,270.49738,165.99467,625.3935,662.4111,1.0
0724.jpg,676.19135,48.854126,871.46515,339.54294,1.0
0724.jpg,212.13683,214.55586,301.1633,316.37457,1.0
0724.jpg,568.25336,105.90779,620.1369,171.13701,0.0
0723.jpg,739.33496,328.92755,828.60126,442.79913,1.0
0722.jpg,373.3517,20.400349,509.8436,185.34366,1.0
0721.jpg,517.38916,55.04507,900.26904,500.4873,1.0
0721.jpg,191.23761,124.946434,347.60458,343.4065,1.0
0720.jpg,256.2718,334.1731,314.45587,418.2487,1.0
0719.jpg,396.4689,102.523415,584.56195,319.54755,1.0
0718.jpg,257.7896,33.573162,380.49976,199.53142,1.0
0718.jpg,530.0278,55.248974,672.07385,211.38353,0.0
0717.jpg,142.70404,27.438877,295.8998,218.29974,1.0
0716.jpg,169.58658,16.622437,277.37344,140.77046,1.0
0715.jpg,68.740776,111.17649,731.87274,882.6196,1.0
0715.jpg,129.3253,296.48077,706.7736,869.1951,1.0
0714.jpg,280.98077,171.15083,533.6861,599.8054,1.0
0713.jpg,363.32224,226.43745,400.66428,274.6073,1.0
0713.jpg,447.63187,249.85211,481.94678,296.99817,1.0
0712.jpg,388.71167,63.261086,621.62146,376.04703,1.0
0711.jpg,372.5272,50.66167,728.8901,504.64908,0.0
0710.jpg,321.81622,371.57217,456.6337,535.46094,1.0
0709.jpg,309.1418,66.90083,409.80624,211.77568,1.0
0708.jpg,531.3301,259.86298,632.8032,385.26257,0.0
0707.jpg,378.06784,70.1705,493.7626,223.18936,1.0
0707.jpg,193.79802,33.611744,227.58597,88.065575,1.0
0706.jpg,111.60895,304.78458,429.3653,789.8385,1.0
0705.jpg,253.05386,226.82451,375.70224,399.79318,1.0
0704.jpg,789.50195,46.81779,920.2477,211.66385,1.0
0704.jpg,464.2906,26.498976,580.3573,182.80907,1.0
0703.jpg,321.35306,46.812695,713.1411,585.0566,1.0
0702.jpg,606.11884,118.32739,766.46747,344.688,1.0
0701.jpg,206.49467,185.33223,253.19449,247.26817,1.0
0701.jpg,833.2843,220.2812,872.2661,272.54132,1.0
0701.jpg,684.1644,218.51534,724.0097,270.64502,1.0
0700.jpg,666.7276,229.87987,724.0261,302.6845,1.0
0699.jpg,236.10161,160.60893,342.6105,278.39035,1.0
0699.jpg,740.0917,48.057766,780.73755,96.01377,1.0
0699.jpg,865.45233,45.774292,890.7617,79.877846,1.0
0699.jpg,946.6637,38.893177,980.8527,74.51332,1.0
0698.jpg,267.7023,41.568703,541.4597,474.3982,1.0
0697.jpg,509.41837,223.67964,568.0397,298.71533,1.0
0697.jpg,410.49814,185.42094,468.10498,270.06573,1.0
0697.jpg,5.3376465,87.72793,229.94531,386.0704,1.0
0696.jpg,153.53287,106.22817,349.1961,418.0009,0.0
0695.jpg,116.644585,5.09502,402.9144,363.1538,1.0
0695.jpg,761.9387,223.88301,1021.31915,549.3307,1.0
0694.jpg,101.870804,250.41081,154.38667,323.08737,0.0
0694.jpg,527.7142,263.7485,590.4515,348.7809,1.0
0694.jpg,169.78107,330.99112,199.94865,375.01877,0.0
0694.jpg,198.55554,289.8212,229.96692,326.3631,1.0
0694.jpg,522.9518,263.59274,634.39667,349.63022,1.0
0693.jpg,377.35895,95.87567,628.47485,461.6252,1.0
0692.jpg,339.78433,54.62683,490.36685,266.79852,0.0
0691.jpg,508.58127,270.33762,643.5451,457.14673,1.0
0691.jpg,408.3962,360.62222,476.27255,442.69995,0.0
0690.jpg,208.05278,291.4213,600.8105,975.3061,1.0
0689.jpg,741.54913,156.77373,789.288,214.9731,1.0
0689.jpg,898.11426,146.2559,945.6049,202.67296,1.0
0689.jpg,204.72481,133.08157,255.58907,195.5153,1.0
0689.jpg,125.51499,133.96658,174.81572,192.45116,1.0
0689.jpg,288.52542,162.96812,339.51477,223.29155,1.0
0689.jpg,807.32806,146.11986,855.798,209.59949,1.0
0689.jpg,633.4506,120.070854,685.22833,181.40288,1.0
0689.jpg,0.18018799,93.419975,72.526405,184.0083,1.0
0689.jpg,842.9,170.0306,892.2326,225.88562,1.0
0689.jpg,483.93887,141.31522,536.8229,201.3283,0.0
0688.jpg,248.43599,50.72776,389.09714,247.32791,1.0
0687.jpg,621.17737,178.67021,716.4362,297.61847,1.0
0687.jpg,241.76826,170.6463,337.88583,289.18222,1.0
0686.jpg,365.22382,91.27205,415.029,158.24147,1.0
