name,x1,y1,x2,y2,class_id
0979.jpg,78.385155,65.55563,98.39046,89.5905,1.0
0979.jpg,411.31537,58.884487,428.15448,79.2073,1.0
0979.jpg,143.39828,55.708096,161.16171,77.16773,0.0
0978.jpg,169.24283,121.443954,502.60977,572.8588,1.0
0978.jpg,684.83124,261.33746,1072.8351,778.14557,1.0
0977.jpg,232.5346,91.84349,562.5436,519.29236,1.0
0976.jpg,193.71483,27.16053,526.4384,512.0567,1.0
0975.jpg,482.74976,0.0,955.7654,578.9009,1.0
0975.jpg,22.175598,140.38019,420.67108,694.75635,1.0
0974.jpg,601.9526,48.857647,731.0,275.77155,1.0
0974.jpg,187.6274,28.585222,465.0065,380.39304,1.0
0973.jpg,487.14932,262.59332,554.9091,360.74963,1.0
0972.jpg,461.42618,107.7582,945.1193,733.58685,1.0
0971.jpg,416.9886,79.0948,575.19214,219.08487,1.0
0970.jpg,304.08887,71.67649,377.97488,167.58089,1.0
0970.jpg,163.62434,66.258766,249.54913,161.40936,1.0
0969.jpg,468.0829,261.99042,695.5415,532.78424,1.0
0969.jpg,93.82511,133.88622,352.70667,484.352,1.0
0968.jpg,306.94946,40.219822,477.1832,252.93716,1.0
0967.jpg,226.88512,0.0,532.4905,352.51224,1.0
0966.jpeg,704.82184,34.51739,796.10956,161.52885,1.0
0966.jpeg,511.48718,280.55948,594.21173,376.95834,1.0
0965.jpeg,487.9644,80.59129,587.2556,189.39554,1.0
0964.jpg,263.4559,8.753328,383.2023,150.85913,1.0
0964.jpg,224.61888,136.7365,290.4293,195.7993,1.0
0964.jpg,490.0027,115.25095,537.6694,173.72168,1.0
0963.png,209.08568,5.219791,353.6981,182.41808,1.0
0963.png,458.92993,4.26015,573.41504,148.38416,1.0
0962.jpg,706.8328,46.726395,998.5388,362.13654,1.0
0962.jpg,1041.6053,66.58607,1100.0,334.72318,0.0
0961.jpg,345.308,98.91389,424.52948,217.45934,1.0
0961.jpg,186.09511,8.357496,229.27853,55.167995,0.0
0961.jpg,38.620518,111.80208,65.258675,153.12196,0.0
0961.jpg,315.6028,90.14917,360.1336,178.78383,0.0
0961.jpg,42.93391,110.070656,98.238235,154.32593,0.0
0961.jpg,8.116221,0.0,60.951374,30.65478,1.0
0960.jpg,71.85096,53.79352,188.92726,206.91809,1.0
0960.jpg,363.6662,2.7937207,401.89325,49.03721,1.0
0959.jpg,436.11465,34.903442,611.7796,251.35345,1.0
0958.jpg,356.35178,124.5873,444.97092,235.73647,1.0
0958.jpg,66.094444,103.012245,116.10484,162.04433,0.0
0958.jpg,246.76201,185.79134,288.81436,234.19972,1.0
0957.jpeg,227.57825,142.94469,293.61398,230.44846,1.0
0957.jpeg,635.6353,169.37378,670.20764,215.83861,1.0
0957.jpeg,448.8498,168.17017,479.3804,214.95073,1.0
0957.jpeg,377.33392,211.40266,404.396,245.7969,1.0
0956.jpeg,566.9603,148.80202,616.04175,207.86864,1.0
0956.jpeg,387.81958,123.34673,432.514,177.42577,1.0
0956.jpeg,112.76645,189.96443,224.95619,323.18225,1.0
0956.jpeg,548.0418,121.985695,582.27997,160.66502,1.0
0956.jpeg,467.66568,176.91414,515.53735,232.49731,1.0
0956.jpeg,338.85483,158.29774,373.8574,200.24783,1.0
0956.jpeg,280.55502,119.00553,316.2042,159.63165,1.0
0956.jpeg,16.77829,206.5886,57.606678,255.96198,1.0
0956.jpeg,28.682364,162.45099,62.06804,199.33055,1.0
0956.jpeg,465.3557,119.06974,490.78384,153.38145,1.0
0956.jpeg,222.7647,115.90148,254.0828,155.71667,1.0
0956.jpeg,583.29974,206.57837,658.8791,309.044,1.0
0956.jpeg,303.20596,187.35678,346.9505,241.39102,1.0
0956.jpeg,357.75143,128.79889,388.8212,167.03735,1.0
0956.jpeg,672.7441,93.50888,706.8929,129.83446,1.0
0956.jpeg,546.4342,198.99464,594.2569,281.14517,1.0
0956.jpeg,637.7249,133.51984,678.5519,183.16629,1.0
0956.jpeg,490.26486,109.708885,522.4831,150.79425,1.0
0956.jpeg,208.27818,158.61456,233.47052,197.65001,1.0
0956.jpeg,138.77856,123.70301,171.55347,162.47066,1.0
0956.jpeg,630.1136,100.45371,664.29834,140.76443,1.0
0956.jpeg,86.66712,188.59947,131.80078,273.98782,1.0
0956.jpeg,177.97261,157.66025,208.71895,192.25919,1.0
0956.jpeg,83.55906,178.5417,133.76805,259.25687,1.0
0955.jpg,454.49002,45.9092,527.6642,144.23244,1.0
0955.jpg,185.01624,129.14122,249.39355,219.78595,1.0
0955.jpg,284.50934,119.44483,357.17746,229.60931,1.0
0954.jpg,250.47235,0.0,725.8399,744.3594,1.0
0953.jpg,439.65637,27.324863,637.30634,270.94287,1.0
0952.jpg,0.053081512,32.67162,385.50125,458.18018,0.0
0952.jpg,654.0922,40.126476,1078.4581,568.54004,1.0
0952.jpg,337.3743,308.04578,627.65015,762.0551,1.0
0951.jpg,179.04893,0.50662994,525.19543,389.1507,1.0
0950.jpg,465.7451,126.43224,700.9031,442.32544,1.0
0949.jpg,312.15952,21.378693,446.9209,212.57475,1.0
0949.jpg,157.675,30.899176,306.02072,215.64279,1.0
0948.jpg,61.13847,139.53946,150.78084,243.83467,1.0
0948.jpg,693.11664,594.65063,798.58984,709.82983,1.0
0948.jpg,278.50397,272.28537,384.49686,401.67078,1.0
0948.jpg,473.15405,314.03094,552.79144,428.86377,1.0
0947.jpg,592.3835,100.04085,753.866,297.50763,1.0
0947.jpg,350.28186,115.56349,492.87045,315.76147,1.0
0946.jpg,243.73352,23.365053,332.46875,137.52979,1.0
0946.jpg,363.2605,204.08038,446.20453,299.4003,1.0
0946.jpg,465.95227,126.29803,546.4972,236.35577,1.0
0946.jpg,344.54785,172.18811,379.29858,214.47021,0.0
0946.jpg,37.463436,8.694038,172.2607,170.41275,1.0
0946.jpg,762.298,156.29852,797.69104,200.46173,0.0
0946.jpg,37.28813,6.4666367,171.77127,172.92505,0.0
0946.jpg,464.79584,37.528168,530.8847,112.639366,1.0
0945.jpg,96.60468,328.7023,366.47754,698.802,1.0
0945.jpg,616.53485,142.26396,831.8897,435.19235,1.0
0945.jpg,832.7007,4.6760645,975.33295,182.12224,1.0
0943.jpg,307.96774,44.86106,608.7949,446.3672,1.0
0942.jpg,535.56616,273.24524,610.38885,376.3317,1.0
0941.jpg,1052.3978,109.47156,1412.2294,498.7614,1.0
0941.jpg,1932.099,274.07178,1987.4257,347.1277,1.0
0940.jpg,0.0,6.8705206,317.5576,419.68958,1.0
0940.jpg,906.30896,126.07091,993.4681,239.14284,1.0
0940.jpg,696.80084,27.088966,831.242,239.8014,1.0
0940.jpg,1003.3015,154.10445,1065.8386,233.29578,1.0
0940.jpg,1068.7776,209.22246,1117.2455,268.4577,1.0
0939.jpeg,275.5858,177.16367,335.8814,263.78775,1.0
0938.jpeg,2.2544823,65.718025,497.27524,669.93915,1.0
0937.jpg,535.5799,92.61774,571.7181,141.28145,1.0
0937.jpg,90.37731,96.62799,133.85104,145.51224,1.0
0937.jpg,276.97327,25.24824,301.214,55.72996,0.0
0937.jpg,213.36357,172.51785,260.13367,226.77673,1.0
0937.jpg,227.18982,19.560726,252.45667,49.95968,0.0
0937.jpg,374.6273,193.89261,409.6433,238.04549,1.0
0937.jpg,691.2709,158.43001,729.1688,202.4127,0.0
0936.jpg,96.21106,80.925064,627.0296,578.1898,1.0
0935.jpg,592.92224,127.604485,695.7514,263.67535,0.0
0935.jpg,282.65607,45.81337,395.06012,184.54666,0.0
0934.png,277.2778,0.20576382,1025.4039,742.36554,1.0
0933.jpg,226.3334,47.244946,569.14404,506.6528,1.0
0932.jpg,163.46817,14.802246,357.64517,277.55243,1.0
0930.jpg,225.33533,59.294247,908.8973,1202.7906,1.0
0929.jpg,192.92194,94.76991,408.6824,320.39047,1.0
0929.jpg,357.8847,60.550117,535.9477,279.43826,1.0
0929.jpg,922.56415,0.16069412,1000.0,406.3483,1.0
0928.jpg,520.8197,13.916444,759.44714,348.497,1.0
0928.jpg,946.97595,5.8717055,1137.9072,250.59215,1.0
0927.jpg,181.78818,203.31734,378.566,418.4195,1.0
0927.jpg,1291.2826,229.14188,1450.0277,460.43408,1.0
0927.jpg,888.8883,141.73691,1046.8982,363.9858,1.0
0926.jpg,706.9763,47.01617,887.388,324.85507,1.0
0926.jpg,560.5169,0.012578964,671.9926,101.27349,0.0
0926.jpg,260.99106,0.0,346.10126,77.48065,0.0
0926.jpg,164.1679,0.0,253.94267,83.69582,0.0
0926.jpg,66.98293,29.64077,108.26412,81.8379,0.0
0925.jpg,624.669,6.0002136,1303.6407,877.9779,1.0
0924.jpg,457.94202,119.12228,580.39044,267.2392,1.0
0923.jpg,382.75192,82.05088,695.25037,478.3129,0.0
0922.jpg,400.729,15.518359,681.21356,416.0254,0.0
0921.jpg,26.708399,103.11336,611.21106,801.5073,0.0
0920.jpg,519.02637,103.34861,708.40607,346.5158,0.0
0919.jpg,203.6559,67.92895,488.35788,418.2017,0.0
0918.jpg,904.9999,17.295317,1008.96564,167.53853,0.0
0918.jpg,290.34277,85.17721,453.02,296.47906,1.0
0918.jpg,559.31366,111.772934,718.38666,286.7873,1.0
0918.jpg,999.3084,89.15974,1026.0,238.01411,0.0
0918.jpg,708.35333,160.40416,789.52673,274.02646,1.0
0917.jpg,502.43466,251.92189,791.69586,557.75757,1.0
0916.jpg,10.906124,21.229065,164.25777,173.03133,1.0
0916.jpg,659.4798,83.79206,750.0,202.7982,1.0
0915.jpg,558.21564,7.43418,899.53827,434.64493,1.0
0914.jpg,200.25089,72.40127,565.5458,561.6719,0.0
0913.jpg,245.81255,65.26587,535.5145,467.0079,1.0
0912.jpg,361.77634,184.69928,464.98642,297.79965,1.0
0912.jpg,452.1634,219.91496,524.82764,314.47293,1.0
0911.jpg,234.77141,12.834663,480.91748,315.81345,1.0
0910.jpg,509.86563,0.0,732.7827,182.03523,1.0
0909.jpg,62.90878,2.4091554,315.80402,324.20984,1.0
0908.jpg,618.4989,271.93588,803.30084,514.9087,1.0
0908.jpg,57.369858,98.98587,337.45386,458.50595,1.0
0908.jpg,788.2971,255.094,910.42834,414.98053,1.0
0908.jpg,224.52077,18.161116,469.2953,291.63364,1.0
0908.jpg,1009.22144,217.83731,1104.672,313.64792,1.0
0908.jpg,909.4626,155.65987,1006.60693,321.35886,1.0
0908.jpg,809.1731,86.55038,937.5685,246.20984,1.0
0908.jpg,1109.2164,201.64922,1173.0352,293.0778,1.0
0907.jpg,0.17914295,33.98092,156.75218,371.57962,1.0
0907.jpg,235.52109,74.90989,437.89728,322.10898,1.0
0907.jpg,427.9626,91.93765,571.4073,315.7141,1.0
0906.jpg,76.975746,2.323763,207.01819,145.52843,0.0
0906.jpg,338.02484,109.266365,441.2937,261.64325,1.0
0905.jpg,774.0142,90.79356,941.253,281.3564,1.0
0905.jpg,132.7004,190.8489,223.70525,303.16702,1.0
0904.jpg,461.7151,223.5448,543.9606,333.16302,1.0
0904.jpg,576.94116,164.6337,685.3959,300.56195,1.0
0904.jpg,729.77563,85.609245,760.3991,123.91827,0.0
0902.jpg,330.63852,247.90173,546.1781,538.2662,1.0
0902.jpg,524.757,110.524185,726.4668,415.08237,1.0
0902.jpg,31.217333,39.87298,215.40439,272.86804,1.0
0902.jpg,832.57513,179.65009,1075.5043,459.84747,1.0
0902.jpg,781.41327,352.9148,976.6859,607.2397,0.0
0901.jpeg,240.08644,12.923493,489.59763,352.49954,1.0
0900.jpg,164.97346,14.340081,296.23877,199.87256,1.0
0900.jpg,403.39322,71.96857,520.5192,231.97023,1.0
0896.jpg,250.28156,53.075825,357.84686,215.52763,1.0
0896.jpg,393.1242,99.56039,527.13055,267.4453,1.0
0896.jpg,41.320488,116.4317,89.10598,175.82135,1.0
0895.jpg,123.29242,91.32545,371.52377,382.75214,0.0
0894.jpg,180.15163,209.58334,573.55054,498.49423,0.0
0894.jpg,119.97085,138.86891,582.6815,498.63803,0.0
0893.jpg,351.3206,89.183014,518.47766,347.35837,1.0
0893.jpg,119.12905,88.37355,241.37291,251.85773,1.0
0893.jpg,252.09267,147.82375,332.32416,253.23253,1.0
0893.jpg,563.6333,89.424835,674.9822,210.26733,1.0
0892.jpg,183.78625,40.843678,309.0577,237.88527,1.0
0891.jpg,339.47253,74.80251,622.3285,451.38287,1.0
0890.jpg,605.9165,254.88925,656.2612,318.61362,1.0
0890.jpg,522.0151,48.323563,579.20593,125.92889,1.0
0890.jpg,189.86942,29.347328,267.83063,130.90685,1.0
0890.jpg,356.3201,257.0757,415.7151,330.5562,1.0
0890.jpg,88.73501,56.074226,142.68039,109.31846,0.0
0890.jpg,89.28832,56.80141,141.5596,112.80441,1.0
0889.jpg,331.82492,163.23325,601.3087,477.60068,0.0
0888.jpg,258.67767,63.321877,718.28784,683.0,1.0
0887.jpg,484.12637,268.9748,657.1815,477.64603,0.0
0884.jpg,427.05063,32.257957,550.5913,172.51234,1.0
0884.jpg,81.40213,22.51637,174.85495,130.25171,1.0
0883.jpg,740.8361,291.16785,934.31287,559.3514,1.0
0883.jpg,22.653196,6.35229,105.98635,126.61558,0.0
0883.jpg,1965.9735,5.749028,2077.728,147.5596,1.0
0883.jpg,1171.4586,73.26102,1396.0302,345.83923,0.0
0883.jpg,519.6858,9.598915,619.3017,130.26097,1.0
0881.jpg,215.03793,113.40562,398.85376,294.84854,1.0
0880.jpg,28.141918,399.7071,116.199486,512.2304,1.0
0880.jpg,538.18713,348.23648,651.2985,472.85043,1.0
0878.jpg,533.45636,3.0467772,916.29425,422.02335,1.0
0876.jpg,482.39462,67.951614,629.0378,299.73346,1.0
0875.jpg,28.591644,151.0846,155.1417,282.8177,1.0
0874.jpg,363.1573,113.49272,453.51172,231.13907,1.0
0873.jpg,298.9957,241.54907,436.58414,423.9231,1.0
0872.jpg,404.8317,0.7320213,519.7288,134.40839,1.0
0872.jpg,128.55846,23.053013,168.92732,83.89206,1.0
0871.jpg,151.43042,256.7945,252.18823,395.30554,1.0
0871.jpg,423.67804,235.26392,531.7999,371.83612,1.0
0870.jpg,475.47894,49.18633,584.7682,203.8746,1.0
0870.jpg,240.61958,94.83435,352.09186,258.6407,1.0
0870.jpg,457.79974,511.69434,555.6112,640.85657,1.0
0869.jpg,471.8714,291.8755,505.68936,334.56094,0.0
0867.jpg,445.70346,88.393936,741.3312,458.46417,1.0
0867.jpg,264.4981,403.37616,512.43524,816.5757,1.0
0866.jpg,418.05472,33.552067,679.09174,384.40378,1.0
0866.jpg,871.8628,3.687972,1020.91315,132.40265,1.0
0865.jpg,329.13055,36.331715,464.03412,230.36719,1.0
0865.jpg,324.75073,38.84939,463.27972,231.28085,0.0
0864.jpg,317.6499,128.71371,600.8834,528.5486,1.0
0863.jpg,415.77792,30.060188,606.691,208.27924,1.0
0862.jpg,156.57144,82.35586,661.371,811.0714,1.0
0861.jpg,344.35236,98.80369,419.26007,194.83865,1.0
0861.jpg,202.05403,123.94458,274.89676,214.70125,1.0
0860.jpg,172.7582,220.63437,248.94502,322.50018,1.0
0860.jpg,500.3409,188.01724,594.65125,294.74518,1.0
0858.jpg,287.01935,71.77336,431.96054,262.29062,0.0
0857.jpg,296.7539,71.20671,450.76544,226.42021,1.0
0855.jpg,558.4043,431.91635,622.2674,506.52728,1.0
0855.jpg,319.38885,451.6723,378.6582,505.36334,1.0
0853.jpg,227.98564,200.20097,291.09357,283.40234,1.0
0852.jpg,420.59882,216.14877,560.1699,387.3938,1.0
0851.jpg,418.49374,196.4147,491.69193,306.20328,1.0
0850.jpg,473.19278,220.0741,536.40234,306.14807,1.0
0850.jpg,30.767956,73.49311,77.43236,137.39507,1.0
0850.jpg,832.86975,85.14404,856.6084,116.06289,1.0
0850.jpg,385.94083,225.46048,421.67685,268.37088,1.0
0850.jpg,385.1779,223.9065,430.69595,296.40463,1.0
0850.jpg,547.7344,245.70102,601.04315,310.23373,1.0
0850.jpg,943.40265,84.39597,965.8132,108.78054,0.0
0849.jpg,487.3864,49.36364,599.2399,192.19011,1.0
0849.jpg,799.548,149.19315,854.7008,213.32817,1.0
0848.jpg,434.64166,73.60991,530.3319,189.39958,1.0
0847.jpg,384.07538,117.98639,532.0571,329.90845,1.0
0846.jpg,232.46518,270.90668,435.63052,537.7073,1.0
0845.jpg,252.26503,91.19616,377.67456,229.54144,1.0
0844.jpg,303.0346,79.61395,373.69458,175.28238,1.0
0843.jpg,228.16602,86.84493,422.63922,351.11133,1.0
0842.jpg,276.81512,43.406837,606.21545,520.62976,1.0
0842.jpg,619.3124,133.16385,824.9616,458.21152,1.0
0839.jpg,115.13594,3.5146484,504.36542,525.7961,1.0
0839.jpg,478.31387,61.3021,907.5158,669.9779,1.0
0838.jpg,485.43973,63.028244,752.23596,451.12814,1.0
0838.jpg,485.71417,190.37787,749.76514,451.03137,1.0
0837.jpg,244.04356,88.421234,422.49072,394.21585,1.0
0836.jpg,290.804,374.35535,440.2478,563.85956,1.0
0836.jpg,318.0461,81.84848,391.8174,179.25105,1.0
0836.jpg,36.068672,187.41606,153.40392,323.19043,1.0
0835.jpg,384.36972,208.07227,539.9413,432.38306,1.0
0834.jpg,179.91977,177.8679,501.6241,584.7725,0.0
0833.jpg,318.9655,167.92828,397.46622,276.79254,1.0
0832.jpg,387.46265,65.89724,475.71323,176.26299,1.0
0831.jpg,111.43042,99.663475,680.89343,909.0221,1.0
0830.jpg,112.12441,560.4372,791.103,1000.5023,1.0
0830.jpg,221.56987,63.32168,693.84186,538.25195,1.0
0829.jpg,283.26157,353.21957,361.72162,448.06274,1.0
0828.jpg,652.6276,70.93064,740.3405,197.42526,1.0
0828.jpg,387.53387,81.17403,507.3592,201.42632,1.0
0827.jpg,652.7417,48.494434,744.7741,150.59761,1.0
0827.jpg,794.6451,92.34434,865.21545,186.56519,1.0
0826.jpg,359.2871,79.94771,652.00085,401.31754,1.0
0825.jpg,223.25815,187.72516,333.62262,323.8084,1.0
0824.jpg,598.10706,121.93174,898.68,549.3769,1.0
0824.jpg,320.33624,42.097363,468.26434,251.37039,1.0
0823.jpg,353.81195,167.55275,429.2772,261.01797,1.0
0822.jpg,506.17773,0.0,817.2167,238.7532,1.0
0821.jpg,733.93585,113.54277,865.5292,254.47452,1.0
0821.jpg,143.52698,79.510666,261.40097,222.36685,1.0
0820.jpg,311.9686,106.83897,574.59454,521.46484,1.0
0817.jpg,534.9712,53.883446,763.9735,298.94736,1.0
0815.jpg,530.535,208.83691,625.95325,334.16254,1.0
0814.jpg,449.8286,10.703796,481.33838,49.431774,0.0
0814.jpg,73.1708,107.52678,235.74796,321.66727,0.0
0814.jpg,805.4503,92.26052,930.36865,221.54143,0.0
0813.jpg,764.46027,165.64473,865.54675,306.60147,1.0
0813.jpg,240.481,36.339424,361.71817,191.10648,1.0
0812.jpg,341.59213,69.86912,554.33716,345.89175,1.0
0811.jpg,524.85144,490.03622,602.0847,590.08777,1.0
0810.jpg,407.34033,363.1247,685.5039,719.361,1.0
0810.jpg,0.0,280.30518,319.27374,848.8623,1.0
0809.jpg,9.237366,60.66543,171.67668,251.32602,1.0
0808.jpg,485.49918,1.2259033,770.9298,345.85834,1.0
0808.jpg,76.879196,317.5306,316.20386,566.5728,1.0
0808.jpg,120.76023,320.87524,319.7966,507.02075,1.0
0807.jpg,481.68585,105.985596,856.60986,423.09772,1.0
0806.jpg,13.380518,0.0,736.21106,902.3459,1.0
0805.jpg,99.204544,342.83575,492.28793,819.5856,1.0
0805.jpg,659.1302,537.9647,741.4465,628.8464,1.0
0804.jpg,254.059,38.192993,374.287,188.57788,0.0
0804.jpg,725.25793,223.29915,768.0,281.74786,1.0
0804.jpg,682.5738,239.56284,719.8878,286.122,1.0
0804.jpg,568.85046,235.51465,620.046,302.50327,0.0
0804.jpg,468.96234,216.92447,513.73346,278.8487,1.0
0804.jpg,0.0,252.84265,44.53173,321.752,1.0
0803.jpg,48.298977,5.6935067,646.0372,711.9835,1.0
0802.jpg,207.75967,247.55595,550.72345,726.71906,1.0
0801.jpg,318.12564,645.4907,462.80478,848.2506,1.0
0800.jpg,288.39618,178.7363,406.03793,317.70776,1.0
0800.jpg,617.26575,226.12207,687.74835,320.73907,1.0
0800.jpg,750.0687,358.89764,868.3463,496.63965,0.0
0800.jpg,411.80997,253.75093,506.7254,355.59213,1.0
0799.jpg,394.6649,185.5059,517.72437,363.61182,1.0
0797.jpg,239.85387,0.20627975,550.15936,410.76843,0.0
0796.jpg,579.36346,216.94331,653.8294,301.53482,1.0
0795.jpg,434.98868,57.372925,580.97034,264.28928,1.0
0794.jpg,727.11316,32.72572,853.6876,156.39766,1.0
0794.jpg,550.34265,263.97812,666.9782,387.8012,1.0
0793.jpg,663.5054,31.278576,724.99054,115.78196,0.0
0793.jpg,747.76514,206.064,817.246,292.61835,1.0
0793.jpg,402.9847,380.28018,477.248,459.52167,1.0
0792.jpg,62.466553,112.66494,564.2958,826.9295,1.0
0791.jpg,519.09436,3.052485,832.1653,429.12125,1.0
0790.jpg,599.3215,126.505325,681.21857,231.55571,1.0
0789.jpg,91.2336,658.764,565.1587,1023.53094,1.0
0789.jpg,387.51486,268.0875,477.58612,367.16553,1.0
0788.jpg,450.30157,211.36787,519.8307,294.23154,1.0
0788.jpg,562.9666,160.42114,633.76495,244.29922,1.0
0787.jpg,369.0781,174.66342,636.87366,555.2086,1.0
0786.jpg,88.28621,38.20703,745.8745,996.8076,1.0
0786.jpg,0.0,757.4367,610.1272,1024.0,1.0
0786.jpg,0.0,844.06213,611.9761,1024.0,1.0
0785.jpg,577.7547,158.57085,718.11487,332.0747,1.0
0784.jpg,111.16907,62.85038,656.3627,1021.7548,1.0
0783.jpg,367.12305,83.82451,459.8786,195.44983,1.0
0783.jpg,97.9446,208.81064,135.2239,259.75555,0.0
0783.jpg,858.80286,174.6462,903.1081,234.08432,0.0
0783.jpg,148.85779,207.14468,194.97586,266.22095,0.0
0783.jpg,920.45557,173.10132,969.52295,231.10747,0.0
0783.jpg,44.03193,197.2255,87.244644,250.04121,1.0
0783.jpg,799.34534,163.51445,844.9088,216.16049,0.0
0782.jpg,142.54117,47.341602,581.15906,669.23145,1.0
0781.jpg,92.6015,307.14746,272.3497,571.2898,0.0
0780.jpg,161.83887,51.719433,580.20197,655.0016,1.0
0779.jpg,165.43681,20.808252,640.8524,689.46857,1.0
0778.jpg,435.78058,58.522675,504.63202,156.68387,1.0
0777.jpg,259.5075,25.997131,497.96912,393.0033,1.0
0776.jpg,300.63757,70.59302,379.2734,162.90703,1.0
0776.jpg,712.13464,69.69316,796.7131,168.7209,1.0
0776.jpg,592.17334,164.59653,635.11536,221.51567,0.0
0776.jpg,652.7395,163.02803,701.2348,220.39986,0.0
0776.jpg,531.58966,151.40207,582.466,208.77234,1.0
0775.jpg,49.323387,93.70432,275.64886,343.7235,1.0
0775.jpg,848.6971,252.26262,903.25275,333.6152,0.0
0774.jpg,157.1287,396.4033,261.55753,545.7865,1.0
0773.jpg,249.20825,77.048,658.5443,587.5358,1.0
0772.jpg,188.85564,3.5381837,743.8021,620.3097,1.0
0771.jpg,398.76163,59.351112,622.8439,408.0361,1.0
0770.jpg,250.4479,97.76768,601.87445,708.7975,1.0
0769.jpg,165.43521,74.819824,401.97675,423.42578,1.0
0767.jpg,341.24164,329.2575,722.00446,560.53204,1.0
0766.jpg,287.13882,459.39697,365.8692,561.83057,1.0
0765.jpg,382.11557,195.60722,577.6187,463.4749,1.0
0765.jpg,120.763084,259.0846,388.6618,534.0514,1.0
0764.jpg,265.30588,63.85862,358.9246,187.87558,1.0
0764.jpg,535.5156,107.60185,608.8021,195.44096,1.0
0763.jpg,0.0,308.07416,740.82495,975.45984,1.0
0763.jpg,0.0,1.1906738,733.5172,338.1458,1.0
0762.jpg,334.71198,73.818214,464.5788,246.2205,1.0
0761.jpg,247.20439,85.1047,524.01184,472.03876,1.0
0760.jpg,476.26495,180.17989,672.00653,466.2859,1.0
0759.jpg,122.475876,141.47307,620.15784,897.03986,1.0
0758.jpg,187.71823,354.81744,251.72026,431.25375,1.0
0757.jpg,212.98433,49.591206,356.60464,209.57588,1.0
0757.jpg,405.62933,76.58827,490.56207,194.73457,1.0
0757.jpg,744.5799,84.27418,869.55225,257.8544,1.0
0756.jpg,87.80653,103.146095,326.0707,408.20923,1.0
0756.jpg,563.4154,97.43721,818.20605,404.87247,1.0
0755.jpg,433.1971,90.08101,515.18365,212.26004,1.0
0754.jpg,566.5715,146.85478,690.6757,298.50748,1.0
0753.jpg,158.13017,165.7434,283.68652,342.5572,1.0
0753.jpg,16.569983,309.4933,72.96732,389.27176,1.0
0752.jpg,238.85771,41.165516,361.3876,174.39847,1.0
0752.jpg,513.1422,15.207916,669.65314,196.80229,1.0
0751.jpg,337.82007,40.05166,583.99,308.0058,1.0
0750.jpg,400.8869,5.8697267,763.4242,483.17548,1.0
0749.jpg,376.95395,27.51001,565.83435,204.80008,1.0
0748.jpg,364.75717,5.8924804,726.9264,524.8638,1.0
0746.jpg,306.93085,320.55948,581.1686,739.4155,1.0
0745.jpg,317.16937,39.969337,503.76578,270.87814,1.0
0744.jpg,464.62656,308.18213,556.03143,418.55914,1.0
0743.jpg,281.58417,259.02713,586.74756,698.44336,1.0
0741.jpg,212.27998,249.3851,316.82626,427.98956,1.0
0740.jpg,302.21576,25.212353,597.689,428.56656,0.0
0738.jpg,674.6017,105.076096,775.03485,246.0656,1.0
0737.jpg,100.09849,0.01171875,606.3929,466.4589,1.0
0735.jpg,621.83105,34.701256,693.4374,135.38913,1.0
0735.jpg,325.5603,74.989426,396.99017,159.51932,1.0
0734.jpg,319.23895,137.9926,431.93027,303.50076,1.0
0733.jpg,157.09805,88.49677,705.7685,884.7736,1.0
0732.jpg,459.82968,100.71419,544.6771,213.6093,1.0
0732.jpg,544.96954,115.05532,608.50354,211.02983,1.0
0732.jpg,602.52576,100.8802,671.8953,199.05916,1.0
0732.jpg,362.61954,185.65182,449.68146,290.1784,1.0
0732.jpg,391.2414,194.52084,448.28125,288.47516,1.0
0731.jpg,231.55879,50.912598,609.90704,630.9211,1.0
0730.jpg,285.8531,215.1185,381.6054,333.62347,1.0
0729.jpg,15.485303,1.1064026,185.81369,194.45377,1.0
0729.jpg,452.71924,264.97623,514.63586,337.13794,1.0
0728.jpg,338.997,207.16426,450.0804,329.30386,1.0
0727.jpg,157.49551,108.98203,508.53436,683.1038,1.0
0726.jpg,185.18533,262.71915,593.5907,768.70557,1.0
0725.jpg,270.49738,165.99467,625.39343,662.4111,1.0
0724.jpg,676.1913,48.854103,871.465,339.5429,1.0
0724.jpg,212.13681,214.55586,301.16327,316.37457,1.0
0724.jpg,568.2533,105.90779,620.1369,171.13701,0.0
0723.jpg,739.33496,328.92755,828.6014,442.79913,1.0
0722.jpg,373.3517,20.400366,509.8436,185.34366,1.0
0721.jpg,517.38916,55.045067,900.26904,500.48724,1.0
0721.jpg,191.23763,124.946434,347.60455,343.4065,1.0
0720.jpg,256.2718,334.1731,314.45587,418.2487,1.0
0719.jpg,396.46893,102.523415,584.5619,319.54755,1.0
0718.jpg,257.78964,33.573162,380.4997,199.53142,1.0
0718.jpg,530.0277,55.248974,672.07385,211.38351,0.0
0717.jpg,142.704,27.438877,295.89978,218.2997,1.0
0716.jpg,169.58658,16.622412,277.37344,140.77048,1.0
0715.jpg,68.74077,111.17546,731.8727,882.6196,1.0
0715.jpg,129.32536,296.48083,706.7736,869.1951,1.0
0714.jpg,280.98077,171.15079,533.6861,599.8055,1.0
0713.jpg,363.3222,226.43744,400.66428,274.60724,1.0
0713.jpg,447.63187,249.8521,481.94675,296.99817,1.0
0712.jpg,388.71164,63.26112,621.6214,376.04697,1.0
0711.jpg,372.52725,50.66172,728.89,504.6491,0.0
0710.jpg,321.81622,371.57217,456.6337,535.46094,1.0
